Masa (kg),Velocidad (m/s),Fuerza (N),Energía (J),Potencia (W),Momento lineal (kg·m/s),Tiempo (s),Distancia (m),Aceleración (m/s²),Frecuencia (Hz),Longitud de onda (m),Presión (Pa),Temperatura (K),Densidad (kg/m³),Carga eléctrica (C),Campo eléctrico (N/C),Voltaje (V),Resistencia (Ω),Corriente eléctrica (A),Capacitancia (F),Inductancia (H),Magnetismo (T),Flujo magnético (Wb),Radiación (Sv),Calor (J),Entropía (J/K),Índice de refracción,Gravedad (m/s²),Constante de Planck (J·s),Velocidad de la luz (m/s),Constante gravitacional (N·m²/kg²),Trabajo (J),Inercia (kg·m²),Tensión superficial (N/m),Volumen (m³),Presión atmosférica (Pa),Conducción térmica (W/m·K),Número de Reynolds,Coeficiente de arrastre,Torsión (N·m),Energía cinética (J),Energía potencial (J),Momento angular (kg·m²/s),Frecuencia angular (rad/s),Permeabilidad (H/m),Permisividad (F/m),Coeficiente de fricción,Radiancia (W/sr·m²),Irradiancia (W/m²),Gravitación específica,Grado de ionización (%),Capacidad calorífica (J/kg·K),Número de Avogadro,Molaridad (mol/L),Difusividad (m²/s),Concentración (mol/m³),Temperatura crítica (K),Presión crítica (Pa),Masa atómica (u),Dureza (Pa),Cisalladura (N/m²),Velocidad angular (rad/s),Impedancia (Ω),Conductancia (S),Índice adiabático,Coeficiente de expansión térmica (1/K),Punto de fusión (K),Punto de ebullición (K),Viscosidad (Pa·s),Dureza de Mohs,Conductividad eléctrica (S/m),Conductividad térmica (W/m·K),Emisividad,Reflectancia,Transmitancia,Difracción (°),Interferencia (nm),Velocidad del sonido (m/s),Aceleración angular (rad/s²),Radiación solar (W/m²),Efecto Doppler (Hz),Redshift (z),Absorción de radiación (%),Coeficiente de Poisson,Número de Mach,Entalpía (J),Potencial electroquímico (V),Polarización,Gravedad superficial (m/s²),Tensión de vapor (Pa),Número cuántico principal,Espín,Número de masa,Rendimiento termodinámico (%),Fluctuación cuántica (J),Coulomb (N·m²/C²),Radiación de cuerpo negro (W/m²)
9176.62,9209.72,1635.06,3836.96,4322.82,1799.51,8802.6,6433.03,2907.29,4843.9,8183.88,4582.26,4309.59,2735.27,6722.87,5977.19,9056.6,5102.02,3775.98,6408.52,4459.17,5436.58,865.07,6487.01,1032.94,4304.39,6527.59,4564.18,2798.84,5918.28,4093.05,5112.76,3244.54,1144.42,7660.53,623.03,4287.04,2280.76,5676.62,8439.19,7817.61,7975.08,9936.93,5823.45,1533.96,7019.8,3501.02,1618.66,3741.34,7637.36,4120.57,8896.79,2568.13,1617.33,5659.75,1627.18,3299.23,3528.73,6726.63,2670.3,3601.18,5802.53,5455.03,4640.54,9707.45,8835.67,9550.86,8178.65,7476.66,3747.53,1322.9,1236.78,5305.8,1407.57,2093.0,4250.56,3952.78,2036.44,341.89,9032.83,226.59,7972.23,7880.68,1733.31,4344.95,5143.52,2005.08,6969.61,4113.64,5255.05,7560.14,7352.57,757.39,4475.79,8023.7,1530.45,8171.74,2457.68,4572.23,7829.81
9004.65,2208.76,3528.22,1426.35,7057.47,8869.06,1788.77,3687.74,7852.31,6159.88,5750.36,4067.58,2721.35,2433.48,5630.48,4921.39,1506.44,3441.29,1872.34,6605.67,6517.42,877.81,7309.51,4250.14,2101.94,2002.07,4726.56,7248.04,9664.87,4902.99,1634.05,1381.33,1802.6,9980.15,7519.92,5968.95,8483.86,3778.92,642.26,471.73,8229.51,2834.23,7649.72,8954.63,3427.26,5020.64,7556.29,6573.54,3697.96,2569.66,1995.63,9207.6,811.36,1554.51,2463.48,1454.34,9860.63,7069.73,5424.65,5549.67,4175.57,248.32,9149.17,2414.64,7234.87,2729.2,1934.74,7358.84,1583.11,3276.76,8702.4,1973.73,2250.84,5807.38,6217.62,8789.2,3032.49,1923.16,6105.57,9690.34,9286.49,1276.0,8675.52,1655.95,5202.85,4664.36,1246.5,7928.88,1360.02,4468.29,595.37,3174.4,2977.27,585.09,2890.63,4116.67,7602.1,9547.79,2791.26,7937.23
4575.04,3212.12,9936.08,6030.23,1633.39,2863.84,8059.23,5179.75,9925.03,570.48,3490.97,9571.48,4301.89,5143.92,4037.65,362.32,7970.8,7238.05,861.32,4167.53,3824.5,4433.72,898.39,9243.37,2065.03,7584.58,9604.61,6603.8,9176.05,4785.27,9577.61,4692.12,3564.51,7972.85,3525.85,2858.01,4443.03,2484.96,2549.14,8077.1,2900.47,8865.32,9197.33,5717.24,4361.65,4205.39,2227.2,6911.43,9389.8,5554.78,7077.07,5663.36,7058.06,8472.38,966.51,7505.71,2480.58,388.46,2689.17,305.17,3055.64,5159.26,6524.78,6050.68,4461.76,488.69,1539.21,4348.02,4026.72,5494.26,7767.14,4131.93,3997.76,4693.75,795.28,8961.83,7939.22,6604.57,1345.22,6065.66,7022.8,9965.45,4245.22,692.35,9890.31,5683.79,5455.62,3863.52,8413.88,5006.48,5938.76,977.25,5740.12,1680.98,9285.58,4653.9,3486.61,3316.73,2880.27,427.86
1657.34,8598.03,5608.07,1129.36,4383.94,9501.25,7665.7,8720.88,5698.6,7796.8,2371.55,2935.77,7439.79,5618.31,6602.81,8783.44,3644.11,3373.29,7831.98,8637.21,387.8,7805.13,2244.9,7807.31,9140.56,682.22,4165.55,4113.0,2472.7,8448.32,7735.58,9564.52,2704.22,6577.22,9736.9,3101.64,8507.66,1212.17,6855.56,6174.69,2300.01,8298.73,8915.0,1884.15,6024.99,7416.89,3682.59,1651.1,8491.9,315.98,5028.68,3509.66,2125.42,7708.15,2416.39,8514.22,5791.12,5094.57,5326.08,5905.93,5096.17,3134.16,4253.49,3682.71,2973.13,90.24,3707.13,5656.41,2015.34,6487.69,681.36,9844.93,7268.35,6137.92,284.29,9158.38,6738.46,4152.8,8919.99,7046.77,6507.1,8549.56,5362.83,2839.76,3246.55,6039.97,9842.38,9574.59,7334.32,3177.98,7515.96,8422.78,711.29,2514.87,9031.67,7240.59,1697.24,9100.67,4408.89,5818.94
5460.72,4849.95,6824.12,4346.95,5266.76,1232.39,5182.63,5848.33,8120.74,3264.52,4689.77,4565.34,7496.44,6952.19,1512.62,4855.78,5061.81,6258.56,6236.65,7252.51,7124.31,8417.54,8163.64,2621.96,4118.71,4053.62,9089.33,9961.63,3169.89,3624.71,2253.33,5833.07,3003.74,7981.18,8745.97,5920.48,4406.1,6610.69,6045.18,3575.61,4793.02,940.17,3102.77,533.74,7495.63,2489.42,4243.86,2699.55,8938.45,8978.66,1261.91,7143.06,6451.85,9722.77,6643.37,8332.33,6465.55,3652.24,9733.93,6915.91,7851.69,6672.92,9795.54,7354.95,8776.39,9093.77,5019.0,6353.1,6136.85,5008.68,2954.32,1103.27,7435.87,8699.56,5212.31,5315.09,6122.0,3131.3,4593.36,8561.06,4664.15,3608.43,310.84,4202.64,6623.23,8211.01,845.41,5816.85,5860.87,9621.1,8527.3,5865.45,82.97,3302.25,7591.37,4431.95,5246.42,2685.51,6214.32,8776.95
4357.72,7154.37,3642.5,625.15,6103.17,9667.77,1563.46,5763.99,951.81,4874.18,6070.75,9859.66,9460.42,7426.49,1667.31,3481.81,4568.43,8491.29,3197.7,5359.59,1515.68,4312.04,1928.08,3582.12,3089.51,9461.01,3544.03,8737.57,9984.96,5029.81,6976.31,1030.11,4978.73,4291.27,2073.11,6071.45,334.54,9527.71,5868.6,1256.87,4814.12,8281.76,6940.55,8653.69,6788.19,668.28,6938.06,448.13,6315.99,6565.02,3404.54,5877.5,7700.77,9506.22,2367.32,7358.5,4703.69,7329.52,7699.39,7799.52,7494.94,5786.86,5649.06,3552.92,389.59,5512.49,4920.81,8280.02,3205.9,24.62,2870.04,8414.98,6437.79,8637.38,6120.49,2309.0,1283.32,489.5,3468.91,6055.17,812.53,664.59,4657.31,1057.42,6879.48,1631.83,2440.19,3180.73,3740.92,9087.5,761.53,9381.34,4159.6,7732.52,6995.88,3874.39,8079.93,232.23,6966.19,4183.1
7595.23,8944.45,5422.22,4983.99,4663.26,6536.92,4493.2,5646.51,9241.99,7506.17,9689.2,1288.57,8002.38,2035.04,2517.28,2881.92,8401.65,6607.92,2685.24,8027.39,9009.54,8311.76,4197.21,438.85,8008.52,8645.74,2173.87,5255.05,8776.02,4780.94,2033.14,7103.78,2450.32,4621.42,9468.34,1121.84,7071.84,3785.52,3187.07,3975.76,1242.27,8070.21,5619.58,6998.47,4275.07,8527.41,4341.17,9772.76,6096.97,3229.6,8227.8,5407.81,8423.05,2673.99,3746.74,5085.01,2686.0,3042.76,3807.03,303.98,9631.58,9199.68,2225.69,8794.24,9851.32,8431.74,8453.51,1507.58,1520.0,6932.49,5934.39,1018.7,3424.58,3306.98,1108.66,5701.49,374.51,7.36,7362.34,4354.75,8138.56,8479.48,8971.47,7603.7,4650.8,5260.93,8411.79,8658.94,7463.18,5364.31,5799.82,567.77,3231.31,7948.64,3815.75,5656.48,8947.02,59.46,577.9,5567.93
6071.09,5040.86,9315.96,652.64,4090.83,9254.84,6441.99,4677.72,7700.95,5938.28,2481.97,4258.0,2296.79,1139.46,4172.82,2353.8,8300.34,1463.41,2734.48,18.14,2124.01,6108.55,6831.47,6919.04,8715.27,3360.08,923.25,8940.73,8546.76,2980.09,1074.71,9260.66,3347.9,3940.96,1014.0,5142.26,266.49,9186.4,885.1,1033.55,4596.95,779.72,6848.26,1311.31,3751.82,7338.93,4807.47,706.79,8644.12,7249.62,4065.91,6642.21,9949.86,8836.26,7279.8,4278.54,323.49,6478.29,6204.44,1625.04,1769.97,2318.74,6157.99,3344.7,5325.34,8087.18,7690.5,2710.7,4005.87,9741.17,556.95,2257.43,4529.99,5646.23,1292.38,1728.22,706.38,922.77,2750.68,7519.35,9139.03,8409.95,7531.9,3442.23,3445.31,3400.44,3198.2,9263.2,8385.09,4679.67,7709.29,7204.75,433.24,7191.53,4567.54,7907.86,2632.27,5994.37,4016.8,6591.42
8732.55,2738.45,1927.72,581.19,7273.28,4294.84,8849.74,8136.23,5737.74,1128.97,5243.28,2061.44,8598.3,7439.45,6590.84,7122.84,1361.65,3339.74,6047.59,719.99,6089.2,2204.32,5410.02,8864.88,2541.48,5576.18,6087.18,6962.18,4151.04,703.04,5239.94,2329.15,2863.09,5723.95,9347.42,6148.16,5512.58,3887.64,3025.19,3289.12,2938.52,7967.2,5772.54,1309.5,8248.56,713.22,3610.99,2306.37,4460.81,1761.18,5328.8,9334.62,2454.09,4968.37,6700.67,6494.51,6711.71,3090.84,6912.24,3491.89,4956.94,5308.56,6205.29,4001.62,3333.83,1864.53,4425.82,7263.62,6589.55,348.91,5344.44,2207.57,7959.56,2466.9,8339.42,407.68,9619.49,1408.67,6517.63,3256.79,3396.31,7399.97,2073.23,8925.11,6729.56,5417.97,4374.38,3219.98,1275.19,3828.41,4681.03,4323.53,3078.81,7335.93,2489.65,9132.42,9145.36,2063.13,9911.98,2845.53
3768.63,771.13,6498.76,6424.17,9253.29,8938.39,4111.25,4756.02,9270.5,9095.93,3403.22,6170.23,5827.82,5803.91,4550.53,4658.44,6208.09,7086.21,8704.95,4146.38,3406.3,1160.56,7855.63,6425.8,6439.57,569.13,618.21,8165.18,8579.87,5491.99,3375.0,6555.33,5622.34,5377.27,6434.01,4588.55,8900.08,7396.49,1421.44,6012.46,7538.37,3372.74,428.99,2224.23,4791.15,3578.71,9550.42,3762.04,1606.31,5511.29,9430.31,1193.0,606.14,5902.74,4083.29,3232.77,2111.68,3988.76,6438.15,3372.45,9893.98,1282.23,8705.73,4681.79,654.06,6267.84,866.34,1078.6,6715.28,6528.0,1139.69,5933.76,1311.88,9181.5,3318.9,8776.91,6209.25,3130.06,9103.95,52.1,8803.63,7987.84,1774.39,5635.02,2351.61,6933.6,7312.66,4703.45,4410.76,7005.06,9112.42,5112.33,3882.69,2655.43,4324.29,3989.4,6064.72,8515.33,7717.21,3956.85
6932.75,716.04,8541.28,6836.71,6017.85,7808.5,9370.64,7667.16,6876.39,293.08,8779.06,512.11,8544.85,5397.87,4987.57,9100.61,6219.27,7410.48,3607.91,8058.45,869.46,8412.82,1241.34,3432.62,3082.69,2406.7,7887.73,5698.42,5859.63,3624.49,5599.31,309.79,3552.25,1207.67,1213.73,6227.66,3308.18,8743.72,2419.0,3530.73,4632.73,5094.71,2174.7,3471.45,7523.91,3077.03,149.34,6602.95,989.91,9098.81,5030.05,6873.55,2343.94,6817.9,9927.24,348.0,2990.64,875.18,590.2,6086.99,9205.76,1893.57,1716.51,2035.47,666.28,9322.01,9406.34,5323.66,2838.74,5018.86,227.69,8635.05,4945.19,5114.96,1309.7,9413.13,357.6,7179.21,7342.07,3766.41,3964.83,5850.16,1435.77,9643.54,9633.77,3070.09,2959.35,9381.58,6759.94,8613.23,6104.32,3941.01,6630.93,4788.55,7997.43,9359.31,5844.76,6264.81,6398.55,8659.5
8620.23,3361.87,5102.58,9743.23,9406.27,8173.56,8199.96,4273.2,372.48,2308.89,569.64,378.51,3846.54,6383.54,2066.8,7001.54,8284.7,363.72,4081.07,8276.47,6021.65,4941.5,4547.2,9986.92,5926.93,4887.44,7278.49,1173.57,5630.94,5856.68,6598.53,5735.91,9866.0,4877.4,481.7,8933.69,5307.3,7425.79,7565.81,313.25,4820.82,3348.92,7305.19,1099.06,8644.31,4346.55,1367.64,5196.59,2640.85,5299.03,189.35,6315.53,5382.81,4828.12,1349.42,2982.07,3619.09,3217.97,2746.35,5229.77,5984.58,7429.41,5217.35,8667.13,2240.24,4316.92,9662.09,5015.7,4122.3,8711.76,9388.04,8376.16,9446.7,2699.56,6387.91,4675.52,8245.44,4578.63,3591.95,9447.29,5240.17,3565.26,3595.4,5825.55,4065.46,1567.88,1090.68,1047.65,1663.91,1503.35,4797.15,6725.96,4288.29,3748.48,2294.34,1045.29,8027.84,7084.04,5829.93,8779.16
7907.03,6981.02,3347.8,6514.19,7272.88,375.73,5825.92,6895.71,1569.92,6215.66,1242.8,1705.71,5536.19,6160.59,3441.34,3840.95,2730.0,5070.47,7225.15,2526.35,883.32,3466.32,6678.79,9208.0,9504.97,7939.46,8191.39,2310.26,9162.14,1680.23,907.53,6717.42,3055.58,4286.55,2006.34,1015.45,2584.26,6231.33,4944.53,5816.85,7919.27,4622.75,9120.52,8111.02,1397.58,7684.89,1647.8,8774.19,7083.27,560.6,2301.44,9755.5,6046.14,1516.22,8730.23,942.87,3523.91,2611.3,7244.73,2373.4,1620.14,19.74,8892.35,4591.63,1944.59,3062.22,2762.08,3729.31,2786.34,4012.04,1375.95,8059.04,557.62,8100.64,4603.3,9842.24,2834.84,1339.44,8051.15,9740.93,5368.31,6755.87,3349.57,9095.69,5393.39,7025.35,2437.86,8036.21,2152.5,2969.67,7889.63,2463.81,6751.92,3141.92,557.66,3896.22,9898.69,8475.12,6604.33,4678.64
7402.11,6203.37,5493.02,7452.78,4158.32,9302.2,5569.49,7283.72,3623.55,8271.38,5937.28,513.05,7982.56,4306.77,2769.34,6773.03,3539.97,2324.67,2849.16,9816.75,6447.83,842.63,8006.07,9398.82,1578.19,9844.99,6856.93,7312.46,3373.03,4596.15,4232.05,5880.39,5578.08,2443.28,8345.31,9798.53,7799.06,271.49,4106.75,7810.91,5121.8,730.13,9157.05,2342.8,6207.64,9366.79,8756.99,9643.08,8985.18,965.26,7710.72,4501.39,8709.15,5684.22,9223.29,7053.11,8791.86,4967.84,2975.7,580.9,8290.2,392.78,2336.42,7681.87,9365.0,1338.02,9920.16,9445.63,5059.19,5285.27,1636.06,7237.43,8738.46,5250.78,8482.5,3345.64,9408.33,3809.56,6268.02,5339.36,6719.65,5694.09,2486.58,3666.46,1998.86,7140.62,4108.41,1912.14,1293.5,9561.69,1831.35,3712.93,8382.96,2385.75,7181.87,5458.82,6144.62,6926.02,3508.38,230.43
5293.18,6895.75,5506.3,2309.83,4599.87,4557.29,1314.33,6280.59,9336.05,2322.18,8650.87,9743.49,2733.87,6119.5,3142.18,5071.08,9853.47,7860.21,6482.77,5387.84,5284.94,8571.53,849.31,7217.23,1507.63,5186.91,2947.08,8169.95,5705.19,9336.66,9363.9,2698.7,3762.55,4498.44,3202.05,2960.02,3959.73,4081.37,7722.32,3625.09,7231.06,9343.42,2976.36,3930.76,2769.24,4267.28,9572.99,4569.22,4034.22,4184.47,5742.5,773.4,8415.26,5997.66,1425.11,1208.56,3361.55,6344.99,9321.02,1870.75,8706.26,7664.06,6620.14,1645.66,2792.19,6112.23,2051.45,2620.21,5484.21,1472.39,6446.41,6517.82,4406.14,2782.59,1639.08,4818.67,757.69,7485.51,3059.52,5308.12,9349.87,7098.53,5300.57,196.24,2209.69,9828.27,9036.99,8218.49,2610.53,3423.3,1719.72,4849.54,9956.5,5052.59,9384.25,9523.35,4931.39,6922.03,1342.1,7459.89
2142.71,2339.15,2831.58,9055.87,3388.66,421.73,1228.5,1581.52,9470.21,2136.63,496.76,4475.49,5566.57,4949.44,1744.64,8708.07,4945.81,5408.07,6664.85,9244.27,320.56,6320.88,1720.94,2285.65,8118.99,2722.82,9533.82,8110.87,5395.32,2825.02,8413.73,6494.22,4724.81,740.05,7111.64,1330.23,7176.89,5880.31,1783.71,9344.67,8920.17,9536.67,2692.88,7574.96,8123.52,5008.23,8335.26,7142.43,1229.81,6477.26,7758.39,214.8,2389.58,8586.01,3068.28,1502.49,8935.83,2188.33,6917.22,5549.98,2837.54,9770.8,9213.08,8752.46,7569.6,9030.21,4280.81,9232.1,4368.69,5400.75,6508.55,1626.27,3497.4,437.14,9626.66,7254.75,8867.43,5902.04,3880.59,1454.77,1259.82,8491.6,2683.07,1082.49,9802.49,6662.63,7823.92,2645.34,9595.03,8226.25,7981.37,4063.08,802.73,1886.77,3298.6,8959.53,8402.83,7595.26,4669.32,95.51
2139.6,3409.56,2363.84,8743.41,9798.61,360.38,82.0,5419.55,8362.99,9395.52,2519.79,2307.59,1867.81,9994.82,5384.01,3105.48,2923.18,8128.4,5201.73,6227.46,1183.86,7812.08,4225.12,7633.04,7196.32,6326.75,5862.22,7295.6,1167.35,9737.27,9780.02,3379.83,7549.98,1921.79,1326.03,4924.38,5441.34,7763.15,4180.0,3663.84,6113.26,1175.73,7480.72,8001.88,2520.65,2118.45,3138.81,7071.95,811.99,1133.72,578.47,4166.19,7022.67,165.93,5011.22,1511.23,3245.57,1108.92,8869.87,9250.58,4386.83,8981.47,262.33,725.8,1751.7,9084.08,8501.87,4605.31,6751.74,1163.2,8316.57,9402.41,4205.65,6976.43,9247.88,4151.59,9582.76,502.57,5595.65,5202.02,7852.97,1183.53,2213.79,8381.78,5057.3,6574.7,634.07,4487.64,2545.8,2182.68,5325.66,515.12,9789.0,5347.44,1414.17,3844.41,6886.3,1499.78,2895.57,1378.11
8428.22,8054.33,1779.87,8146.79,3786.71,2522.4,1822.44,3284.84,9328.09,4228.28,3293.76,3735.2,7022.06,3493.6,4192.36,7680.48,4750.0,2237.57,7062.34,5523.56,1830.26,5585.75,8937.39,2613.73,7853.37,5621.98,9894.08,7289.93,8308.27,1639.91,8054.47,4366.77,8528.01,5179.25,1792.42,3855.86,5527.86,4466.11,8846.87,2751.25,4711.95,6675.0,9412.42,2289.35,5321.06,8197.8,9004.8,3484.16,1938.26,8525.45,25.52,6325.99,3124.56,4460.78,9361.93,5927.37,2.49,5705.6,1582.54,1374.49,6733.75,8108.57,4862.76,2450.51,6757.76,2378.5,4612.17,8721.03,6641.81,9894.87,3500.69,3782.0,588.2,8647.36,7196.25,3804.53,1908.72,9974.12,7238.75,9225.64,8359.15,1804.95,1269.61,1846.21,6176.99,1143.85,4454.54,4971.78,3525.36,2582.21,7219.65,549.49,3748.84,727.81,3897.46,4338.38,94.07,186.76,7059.76,7876.37
2008.89,4680.96,253.33,8850.06,442.59,3245.87,6242.92,3744.54,2746.1,2832.52,9940.2,6411.22,7929.5,3012.18,5100.45,1294.04,3782.62,7747.87,3324.62,7067.45,8197.64,1374.96,6460.47,3383.88,7016.56,4759.51,6995.66,9835.55,8199.63,8267.9,794.55,6332.35,306.14,1642.68,6927.11,9116.98,6591.97,6526.96,4488.61,8442.97,5429.21,8552.3,4514.47,7629.08,4027.48,4064.31,8419.47,2799.95,1643.56,8782.99,4404.04,3049.02,7278.45,924.98,1088.24,9822.88,3026.49,7616.53,216.72,1191.22,7474.69,804.8,9112.2,5954.18,8622.3,8982.1,732.01,3896.43,474.47,4258.72,2237.3,3308.99,5471.3,5837.7,2690.24,3455.81,2629.59,4235.44,8486.57,8253.01,3668.21,8614.49,3368.96,4794.09,5870.6,7210.34,3241.09,7961.16,1680.39,1212.0,4160.26,1659.57,9072.06,5354.88,2449.96,4305.48,2114.84,6144.53,6743.46,292.79
5613.32,2958.43,1241.0,4432.95,465.42,743.84,2385.38,7651.04,821.93,4071.76,2650.96,4247.06,937.61,767.38,4873.36,5012.81,5892.06,3714.86,6243.44,7188.97,8393.3,3953.27,7713.22,412.62,9333.53,3510.61,1552.3,2681.09,9386.71,2189.54,422.99,841.43,9561.96,4180.59,440.55,9766.68,8226.5,6772.74,5916.57,9852.39,716.01,5876.96,5085.26,7847.7,8333.13,3709.35,5530.45,3950.48,9574.96,1740.78,3585.37,2554.31,5966.39,3548.17,6248.43,2154.66,8467.28,8971.57,5910.95,6266.15,5618.08,563.71,6124.45,8643.31,9045.6,7637.91,7287.39,2289.72,4181.61,4096.93,1400.09,747.77,6467.97,9979.47,1998.25,1071.35,7454.08,7491.38,2524.75,9898.1,1794.9,4996.33,2984.82,5309.65,7041.56,6832.3,8564.31,9044.7,8270.26,4275.14,3107.12,5011.36,5154.11,8154.26,163.67,3435.79,7350.04,7406.65,4140.91,8723.52
3382.4,9367.55,3050.92,7816.51,2485.2,4406.26,1584.71,1924.93,5359.66,9556.35,4889.04,1179.66,5807.84,9332.42,5939.25,8886.99,7007.14,9609.38,5632.91,2217.29,7205.8,9439.5,5125.96,3211.0,8668.77,648.45,1669.87,2802.18,9872.09,8160.47,5193.92,6943.8,7808.67,543.57,9170.82,4993.21,8690.01,8214.0,9958.13,9470.32,5415.21,9792.09,4913.09,5311.98,9268.28,7656.29,4342.71,8818.79,4876.03,6620.53,7107.99,4854.42,9407.36,5225.73,4865.98,349.72,6769.67,5149.5,9541.03,8216.51,6585.96,8093.34,5687.87,3949.64,8854.21,1170.6,2474.07,2555.62,6741.2,5611.75,6409.34,3298.46,3399.19,6978.05,6418.34,5022.88,3281.45,9305.17,2946.24,9875.8,6245.69,8552.24,5804.36,8859.67,1125.93,7792.75,564.03,7254.64,7986.01,5483.07,1987.63,3243.48,1841.44,2493.93,4553.58,3101.77,1813.13,9209.05,6086.95,9181.33
2913.12,4023.1,36.89,2792.45,4872.66,8722.64,6378.71,5850.66,5890.25,4494.64,5955.97,7043.32,9469.31,6491.81,3626.23,8860.73,6318.5,6893.76,9040.84,9834.35,3014.4,8867.04,7446.78,2588.73,2696.66,7711.27,1428.93,2852.03,493.59,2073.03,9453.83,7920.0,1037.51,6948.43,4100.11,4547.99,7123.5,745.53,6699.28,6799.95,8722.08,4953.14,6279.99,4225.73,1274.2,2099.84,6475.31,879.32,5959.5,6595.26,606.99,7680.24,8278.91,4971.59,8971.92,9933.42,7246.43,3695.93,3963.09,9869.53,3358.08,3681.42,9071.53,7234.95,535.35,706.58,4561.18,2672.86,5416.97,5925.61,1886.58,5271.74,8463.86,1074.49,1721.68,6180.6,544.03,3856.48,4770.23,8967.53,7878.32,1105.74,6162.23,3609.24,5815.45,6460.17,3769.25,2400.04,8301.25,4949.57,3729.9,4946.66,6291.85,322.31,1279.82,9269.17,3132.13,6097.65,4669.6,7706.87
1407.94,5848.92,5655.0,4387.83,2872.8,9223.76,8260.82,9109.28,7459.07,883.4,837.33,2249.12,1658.2,950.64,977.84,6420.45,6185.73,7641.76,4585.41,4916.74,9126.81,8105.97,214.95,3829.46,2470.48,9889.77,3415.74,6147.54,7509.0,7263.67,8366.42,6874.41,4074.71,208.57,6565.04,5329.74,4747.93,6241.83,5839.17,8586.77,6115.34,4463.22,7555.96,2977.96,8642.79,9435.54,3587.47,9317.27,5489.53,3300.43,9171.6,9858.44,1692.85,6197.91,1273.67,8189.49,9427.22,4455.39,9176.56,9797.72,9529.08,701.61,3219.08,2303.66,1812.07,9035.19,6158.9,1826.39,8181.0,1598.42,4436.15,9442.79,7931.02,9332.78,1914.2,4263.47,9194.33,9995.95,433.82,2976.64,1448.44,9363.13,168.65,7968.88,637.98,9511.52,4017.3,9336.75,3756.78,1494.49,9484.61,8718.0,7908.99,5365.29,1709.95,7572.94,9542.13,7168.28,3709.05,8624.2
2939.01,2155.83,2966.01,392.97,9271.63,667.0,6195.15,6313.09,6958.99,7418.88,6411.23,9607.99,2261.31,5583.67,7662.03,8041.67,7590.57,8350.43,5024.42,5223.26,9485.22,8537.77,7003.28,9657.38,6663.44,3154.01,9255.35,9735.91,9717.8,8590.85,421.5,8807.87,4655.11,3012.04,5442.85,8518.17,2924.9,5834.06,5123.46,3497.86,722.18,7640.41,4467.2,5384.24,8606.07,699.72,7340.25,9692.66,726.79,7077.35,2168.7,3686.46,4393.5,5695.88,3658.44,1496.75,7439.23,3707.15,3649.73,9686.69,3943.3,5368.73,2856.39,3390.19,1966.3,3483.26,9062.83,9505.43,993.37,1342.72,140.46,1422.37,6464.13,2623.63,1319.51,9708.16,1686.84,7889.55,9210.1,7396.99,1657.61,2434.64,4542.32,2254.89,8074.05,1408.83,3076.28,2041.81,2189.89,7941.47,4015.65,4194.59,3655.79,3145.36,174.8,6793.82,6747.83,8905.17,739.32,7855.34
8585.66,8035.3,9751.09,6371.37,2489.99,4521.46,3491.54,955.2,1502.35,1288.64,2411.34,1780.4,9206.26,7938.63,7985.92,5910.2,1349.1,9422.44,5262.67,1741.97,5961.86,8021.58,4717.42,582.15,2552.54,1792.17,7171.68,5965.11,4079.33,6965.4,6458.3,1636.59,9229.6,620.16,4166.56,5541.15,2518.87,7431.74,2661.95,6792.12,4335.63,2636.88,9140.52,506.61,9797.56,478.27,2943.87,6668.32,6005.41,4793.48,2625.85,4832.24,4308.77,6472.02,7709.04,5441.38,4865.54,1721.22,8168.98,7569.24,3903.14,4989.5,5348.99,1907.73,7463.58,9314.9,8025.72,5418.44,7183.03,9960.53,4696.13,5114.26,9646.16,5455.01,3551.39,821.28,4337.82,6569.37,8470.56,4174.66,7452.05,4831.94,2779.89,1387.79,1895.68,5664.59,1674.82,2670.07,7285.96,98.71,6246.93,9296.0,3265.99,778.98,2618.96,2667.42,5132.25,1796.19,7508.6,6860.76
3209.59,8654.48,4268.18,3567.86,19.32,3587.61,9145.53,6279.69,5620.58,459.03,7278.16,2660.53,9810.62,1054.2,6747.48,8909.03,9447.3,5850.01,2241.6,9108.63,2396.93,8199.4,4541.54,8434.39,660.68,6574.44,4273.0,3691.21,4238.69,9779.26,6169.73,6845.21,911.87,306.08,1860.68,9286.35,1497.44,4148.62,8207.47,2212.22,622.25,2526.81,3742.78,6559.86,3896.25,2637.39,8891.48,3027.85,1644.81,3403.13,3158.48,5688.53,4916.54,5735.66,159.66,9155.2,3941.6,1328.67,5840.76,7067.19,5608.27,7788.5,4459.43,2822.37,9573.94,512.15,1247.9,6449.16,7136.96,3435.75,7522.93,5969.92,9840.8,4617.67,5009.76,8555.43,3839.28,2771.9,2193.71,7282.78,2054.9,2879.03,4782.9,6397.82,9632.83,7761.8,9443.32,1075.55,776.39,4856.4,2811.62,2677.81,4882.9,4077.63,8827.26,6462.34,4959.19,5759.13,1670.46,2623.38
